Name,ID,Desc,Price,Number Sold,Revenue
"Vortex-X Axial Fan","VX-990","High-flow cooling unit",89.50,12,1074.00
"Titanium Hex-Bolt M8","HB-M8-TI","Grade 5 aerospace fastener",4.25,450,1912.50
"Omron PLC-700 Controller","OM-700","Programmable logic unit",425.00,4,1700.00
"Kevlar Timing Belt","KTB-220","Heat resistant drive belt",32.99,35,1154.65
"Neodymium Magnetic Hub","NMH-05","Grade N52 rare earth assembly",115.00,8,920.00
"Silicon Carbide Seal","SCS-44","Mechanical face seal ring",67.40,25,1685.00
"Pressure Transducer P3","PT-P3","4-20mA industrial sensor",198.00,10,1980.00
"Tungsten Carbide Drill","TCD-12","Precision metalworking bit",22.15,60,1329.00
"Hydraulic Coupler 3/8","HC-38","Quick-disconnect steel fitting",14.95,110,1644.50
"Zinc-Plated Strut","ZPS-10","Pre-galvanized mounting rail",18.50,85,1572.50
"NEMA 23 Stepper Motor","NSM-23","High torque positioning motor",54.00,15,810.00
"Sapphire Optical Lens","SOL-15","Infrared pass inspection lens",285.00,3,855.00
"Ceramic Ball Bearing","CBB-88","Si3N4 high-speed bearing",45.60,40,1824.00
"Epoxy Resin Kit (5L)","ERK-05","Industrial grade bonding agent",135.00,12,1620.00
"Copper Busbar 200A","CBB-200","Solid electrolyte grade copper",48.00,22,1056.00
"Laser Diode Module","LDM-650","650nm red focusable laser",12.99,75,974.25
"Pneumatic Cyl. 50mm","PCY-50","Double acting air actuator",72.30,14,1012.20
"Fiber Optic Patch 3m","FOP-03","Single-mode LC to LC cable",9.80,140,1372.00
"Steel Spur Gear 20T","SSG-20","Hardened carbon steel gear",38.45,28,1076.60
"Digital Flow Meter","DFM-X1","Inline liquid flow sensor",155.00,6,930.00
