ID,Date,Name,Item ID,Desc,Price,Number Sold,Revenue
UID-001,2026-03-01T08:30:00Z,,1234567,"High-flow cooling unit",89.50,12,1074.00
UID-002,2026-03-01T09:15:00Z,"HB-M8-TI","Grade 5 aerospace fastener",4.25,450,1912.50
UID-003,2026-03-01T11:45:00Z,"Omron PLC-700 Controller","OM-700","Programmable logic unit",425.00,4,1700.00
UID-004,2026-03-01T14:20:00Z,"Kevlar Timing Belt","KTB-220","Heat resistant drive belt",32.99,35,1154.65
UID-005,2026-03-02T08:05:00Z,"Neodymium Magnetic Hub","NMH-05","Grade N52 rare earth assembly",115.00,8,"asdff"
UID-006,2026-03-02T09:50:00Z,"Silicon Carbide Seal","SCS-44","Mechanical face seal ring",67.40,25,1685.00
UID-007,2026-03-02T10:30:00Z,"Pressure Transducer P3","PT-P3","4-20mA industrial sensor",198.00,qerty,1980.00
UID-008,2026-03-02T13:10:00Z,"Tungsten Carbide Drill","TCD-12","Precision metalworking bit",22.15,60,1329.00
UID-009,2026-03-02T15:45:00Z,"Hydraulic Coupler 3/8","HC-38","Quick-disconnect steel fitting",14.95,110,1644.50
UID-010,2026-03-02T16:20:00Z,"Zinc-Plated Strut","ZPS-10","Pre-galvanized mounting rail",18.50,85,1572.50
UID-011,2026-03-03T08:00:00Z,"NEMA 23 Stepper Motor","NSM-23","High torque positioning motor",54.00,15,810.00
UID-012,2026-03-03T09:15:00Z,"Sapphire Optical Lens","SOL-15","Infrared pass inspection lens",285.00,3,855.00
UID-013,2026-03-03T10:45:00Z,"Ceramic Ball Bearing","CBB-88","Si3N4 high-speed bearing",45.60,40,1824.00
UID-014,2026-03-03T11:30:00Z,"Epoxy Resin Kit (5L)","ERK-05","Industrial grade bonding agent",135.00,12,1620.00
UID-015,2026-03-03T12:00:00Z,"Copper Busbar 200A","CBB-200","Solid electrolyte grade copper",48.00,22,1056.00
UID-016,2026-03-03T14:10:00Z,"Laser Diode Module","LDM-650","650nm red focusable laser",12.99,75,974.25
UID-017,2026-03-03T15:25:00Z,"Pneumatic Cyl. 50mm","PCY-50","Double acting air actuator",72.30,14,1012.20
UID-018,2026-03-03T16:00:00Z,"Fiber Optic Patch 3m","FOP-03","Single-mode LC to LC cable",9.80,140,1372.00
UID-019,2026-03-03T16:45:00Z,"Steel Spur Gear 20T","SSG-20","Hardened carbon steel gear",38.45,28,1076.60
UID-020,2026-03-03T17:30:00Z,"Digital Flow Meter","DFM-X1","Inline liquid flow sensor",155.00,6,930.00
UID-021,2026-03-01T08:30:00Z,"Vortex-X Axial Fan","VX-990","High-flow cooling unit",89.50,10,895.00
UID-022,2026-03-01T09:15:00Z,"Titanium Hex-Bolt M8","HB-M8-TI","Grade 5 aerospace fastener",4.25,400,1700.00
UID-023,2026-03-01T11:45:00Z,"Omron PLC-700 Controller","OM-700","Programmable logic unit",425.00,5,2125.00
UID-024,2026-03-01T14:20:00Z,"Kevlar Timing Belt","KTB-220","Heat resistant drive belt",32.99,30,989.70
UID-025,2026-03-02T08:05:00Z,"Neodymium Magnetic Hub","NMH-05","Grade N52 rare earth assembly",115.00,30,3450.00
UID-026,2026-03-02T09:50:00Z,"Silicon Carbide Seal","SCS-44","Mechanical face seal ring",67.40,40,2696.00
UID-027,2026-03-02T10:30:00Z,"Pressure Transducer P3","PT-P3","4-20mA industrial sensor",198.00,20,3960.00
UID-028,2026-03-02T13:10:00Z,"Tungsten Carbide Drill","TCD-12","Precision metalworking bit",22.15,10,221.50
UID-029,2026-03-02T15:45:00Z,"Hydraulic Coupler 3/8","HC-38","Quick-disconnect steel fitting",14.95,100,1495.00
UID-030,2026-03-02T16:20:00Z,"Zinc-Plated Strut","ZPS-10","Pre-galvanized mounting rail",18.50,100,1850.00
